User_ID,Age,Gender,Daily_Screen_Time,Sleep_Quality,Stress_Level,Days_Without_Social_Media,Exercise_Frequency,Social_Media_Platform,Happiness_Index
U466,18,Male,4.2,7.0,7.0,2.0,3.0,TikTok,10.0
U155,47,Female,3.3,8.0,5.0,4.0,4.0,YouTube,10.0
U083,27,Male,6.5,7.0,9.0,7.0,2.0,TikTok,8.0
U478,35,Male,3.3,9.0,6.0,4.0,4.0,YouTube,10.0
U173,34,Male,7.2,6.0,6.0,3.0,3.0,X (Twitter),8.0
U322,20,Male,6.3,6.0,6.0,4.0,2.0,TikTok,8.0
U091,29,Male,4.0,6.0,4.0,1.0,4.0,YouTube,9.0
U181,33,Male,6.3,6.0,8.0,7.0,3.0,X (Twitter),6.0
U415,43,Male,5.8,6.0,7.0,4.0,3.0,LinkedIn,9.0
U313,24,Male,5.6,5.0,8.0,7.0,1.0,YouTube,7.0
U279,23,Male,2.5,9.0,5.0,7.0,5.0,X (Twitter),10.0
U382,25,Male,7.5,4.0,8.0,3.0,3.0,X (Twitter),7.0
U473,36,Female,7.4,3.0,8.0,5.0,4.0,Facebook,5.0
U363,27,Male,7.8,5.0,8.0,0.0,4.0,TikTok,6.0
U325,18,Male,1.7,9.0,3.0,1.0,2.0,X (Twitter),10.0
U432,33,Female,6.9,6.0,7.0,0.0,4.0,Instagram,7.0
U348,25,Male,8.4,5.0,8.0,2.0,3.0,TikTok,8.0
U087,39,Male,2.4,7.0,4.0,4.0,2.0,Facebook,10.0
U076,23,Male,4.2,7.0,5.0,0.0,1.0,X (Twitter),10.0
U439,24,Male,5.9,7.0,6.0,1.0,2.0,Instagram,8.0
U016,17,Female,5.1,7.0,6.0,2.0,5.0,LinkedIn,10.0
